flux0_1,flux0_2,flux2_1,flux2_2,id,x,y,z
0.026544928861007,0.0062702038450677,7.6632997798602e-05,-7.6276227106931e-05,2.7378947368421,2.7378947368421,10.71,0
0.026493282119884,0.0063359838189541,9.2140554513945e-05,-9.2820224373792e-05,2.8989473684211,2.8989473684211,10.71,0
0.026462677677214,0.0063673468634182,9.8671776484237e-05,-9.9503407723332e-05,3.06,3.06,10.71,0
0.026446191162158,0.0063759150635153,9.9248457147904e-05,-0.00010014122879816,3.2210526315789,3.2210526315789,10.71,0
0.02644592028512,0.0063584005467589,9.2981944250085e-05,-9.3937198615123e-05,3.3821052631579,3.3821052631579,10.71,0
0.026468836044733,0.0063031275396866,7.6753550494e-05,-7.6822860492345e-05,3.5431578947368,3.5431578947368,10.71,0
0.026491751804347,0.0062478545326143,6.0525156737916e-05,-5.9708522369568e-05,3.7042105263158,3.7042105263158,10.71,0
0.02652182625086,0.0061831697959384,4.1756895754392e-05,-4.1467059495908e-05,3.8652631578947,3.8652631578947,10.71,0
0.026558263974619,0.0061101190773929,2.0730975013205e-05,-2.2223707954849e-05,4.0263157894737,4.0263157894737,10.71,0
0.026594701698377,0.0060370683588473,-2.9494572798258e-07,-2.9803564137894e-06,4.1873684210526,4.1873684210526,10.71,0
0.026608034812599,0.0059969760627314,-1.0903421968131e-05,4.7983780595705e-06,4.3484210526316,4.3484210526316,10.71,0
0.026615409159988,0.0059648412561315,-1.8859070495298e-05,9.6227568241542e-06,4.5094736842105,4.5094736842105,10.71,0
0.026617916416805,0.0059391337768071,-2.5076251426281e-05,1.316696470793e-05,4.6705263157895,4.6705263157895,10.71,0
0.026607998991445,0.0059306529901857,-2.7059685981473e-05,1.4121835236849e-05,4.8315789473684,4.8315789473684,10.71,0
0.026598081566085,0.0059221722035642,-2.9043120536665e-05,1.5076705765769e-05,4.9926315789474,4.9926315789474,10.71,0
0.02657935479398,0.0059247337394602,-2.83835159808e-05,1.4732909249865e-05,5.1536842105263,5.1536842105263,10.71,0
0.026556957460732,0.0059318962430718,-2.6622645128644e-05,1.3848001465276e-05,5.3147368421053,5.3147368421053,10.71,0
0.02653436078969,0.0059393322641367,-2.4793777736923e-05,1.2919630930575e-05,5.4757894736842,5.4757894736842,10.71,0
0.026495256167864,0.0059694193468524,-1.7333848079983e-05,8.3919382293654e-06,5.6368421052632,5.6368421052632,10.71,0
0.0264543569841,0.0060015672667992,-9.1079913600025e-06,3.0092681560725e-06,5.7978947368421,5.7978947368421,10.71,0
0.026400965870568,0.0060514932461093,4.6891036788944e-06,-8.4976623599691e-06,5.9589473684211,5.9589473684211,10.71,0
0.026330831042895,0.0061254438000271,2.5967327469034e-05,-2.8223163405274e-05,6.12,6.12,10.71,0
0.026260696215223,0.0061993943539449,4.7245551259174e-05,-4.7948664450578e-05,6.2810526315789,6.2810526315789,10.71,0
0.02620274472312,0.0062563484341423,6.3668063182401e-05,-6.509292650738e-05,6.4421052631579,6.4421052631579,10.71,0
0.026146417675761,0.0063110363178438,7.9443146856738e-05,-8.1893023365743e-05,6.6031578947368,6.6031578947368,10.71,0
0.026095615289941,0.0063567624837136,9.2793898222925e-05,-9.6044227243417e-05,6.7642105263158,6.7642105263158,10.71,0
0.026068612072023,0.0063638833113537,9.5701097304339e-05,-9.8784515114412e-05,6.9252631578947,6.9252631578947,10.71,0
0.026058689505925,0.0063438323881674,9.1411741561564e-05,-9.4697338409585e-05,7.0863157894737,7.0863157894737,10.71,0
0.026064598420599,0.0062979015277968,8.0107460503607e-05,-8.2827960308677e-05,7.2473684210526,7.2473684210526,10.71,0
0.026080800486069,0.0062351203514237,6.4230408973636e-05,-6.584872258407e-05,7.4084210526316,7.4084210526316,10.71,0
0.026097766270333,0.0061714034143993,4.8074995149428e-05,-4.8752762423e-05,7.5694736842105,7.5694736842105,10.71,0
0.026126951555299,0.0060927143069558,2.7465784617978e-05,-2.9789243279014e-05,7.7305263157895,7.7305263157895,10.71,0
0.026156136840264,0.0060140251995123,6.8565740865293e-06,-1.0825724135027e-05,7.8915789473684,7.8915789473684,10.71,0
0.026175074248909,0.0059498920283762,-9.2344334827833e-06,3.1690082194502e-06,8.0526315789474,8.0526315789474,10.71,0
0.026175863969403,0.0059114299418153,-1.7331077260007e-05,8.3646068687591e-06,8.2136842105263,8.2136842105263,10.71,0
0.026174617519224,0.0058751647739525,-2.4574746710311e-05,1.2572664406324e-05,8.3747368421053,8.3747368421053,10.71,0
0.02616057350636,0.0058566254030109,-2.7598581337337e-05,1.4198420452762e-05,8.5357894736842,8.5357894736842,10.71,0
0.026142708413621,0.0058433785778107,-2.9362463087589e-05,1.5053156227387e-05,8.6968421052632,8.6968421052632,10.71,0
0.026121897120415,0.0058338444471529,-3.0266909517931e-05,1.5485926396042e-05,8.8578947368421,8.8578947368421,10.71,0
0.026091510675696,0.0058363765737582,-2.8378191158509e-05,1.4547308345268e-05,9.0189473684211,9.0189473684211,10.71,0
0.026061124230977,0.0058389087003635,-2.6489472799088e-05,1.3608690294494e-05,9.18,9.18,10.71,0
0.026021051354747,0.0058547966738349,-2.1402889335341e-05,1.066444389021e-05,9.3410526315789,9.3410526315789,10.71,0
0.025973691962091,0.0058805540301149,-1.3823454126975e-05,5.9734108095818e-06,9.5021052631579,9.5021052631579,10.71,0
0.025924422053139,0.0059086119971774,-5.4491212311598e-06,4.3906656874511e-07,9.6631578947368,9.6631578947368,10.71,0
0.025847614210349,0.0059763200558384,1.5077874263361e-05,-1.8414257177089e-05,9.8242105263158,9.8242105263158,10.71,0
0.025769858676012,0.0060453926343226,3.6023091970004e-05,-3.7725940811263e-05,9.9852631578947,9.9852631578947,10.71,0
0.025697625629906,0.0061065189462689,5.4720266761921e-05,-5.5875276116623e-05,10.146315789474,10.146315789474,10.71,0
0.025633281852702,0.0061562934488759,7.0205951675722e-05,-7.2364113809449e-05,10.307368421053,10.307368421053,10.71,0
0.025568938075499,0.0062060679514829,8.5691636589524e-05,-8.8852951502275e-05,10.468421052632,10.468421052632,10.71,0
0.025525887546976,0.0062213047997283,9.1727529090214e-05,-9.4835739007679e-05,10.629473684211,10.629473684211,10.71,0
0.025495868240496,0.0062157201240008,9.218618367994e-05,-9.5209346744514e-05,10.790526315789,10.790526315789,10.71,0
0.025481928412397,0.0061843093675008,8.5730869552116e-05,-8.85699689153e-05,10.951578947368,10.951578947368,10.71,0
0.025488150252929,0.0061199640054427,7.0337827272647e-05,-7.2127781242699e-05,11.112631578947,11.112631578947,10.71,0
0.02549437209346,0.0060556186433847,5.4944784993178e-05,-5.5685593570098e-05,11.273684210526,11.273684210526,10.71,0
0.025508429174138,0.0059819205168007,3.6727069212265e-05,-3.7938786001697e-05,11.434736842105,11.434736842105,10.71,0
0.025527970922919,0.0059016754550489,1.6532081980399e-05,-1.9278744506291e-05,11.595789473684,11.595789473684,10.71,0
0.0255475126717,0.0058214303932971,-3.6629052514661e-06,-6.1870301088399e-07,11.756842105263,11.756842105263,10.71,0
0.025541287162825,0.0057778770695054,-1.2483074888806e-05,5.5552364878134e-06,11.917894736842,11.917894736842,10.71,0
0.025531738568413,0.0057385039963951,-1.9841948653333e-05,1.0064221485127e-05,12.078947368421,12.078947368421,10.71,0
0.025516372510703,0.0057069959469525,-2.5179356275367e-05,1.3142663454784e-05,12.24,12.24,10.71,0
0.025489885275248,0.0056909559223509,-2.6801948111591e-05,1.3935373556496e-05,12.401052631579,12.401052631579,10.71,0
0.025463398039794,0.0056749158977493,-2.8424539947816e-05,1.4728083658209e-05,12.562105263158,12.562105263158,10.71,0
0.025427736249156,0.0056704817535598,-2.731183541368e-05,1.4182706610549e-05,12.723157894737,12.723157894737,10.71,0
0.025389251518462,0.0056696186494973,-2.5357501227108e-05,1.3225610439999e-05,12.884210526316,12.884210526316,10.71,0
0.025348694346979,0.0056716296558562,-2.2704558541377e-05,1.1831669394254e-05,13.045263157895,13.045263157895,10.71,0
0.025295020560116,0.0056918310979349,-1.5630076271686e-05,7.6729081236728e-06,13.206315789474,13.206315789474,10.71,0
0.02523895135854,0.0057149695057351,-7.5121541531112e-06,2.4158545685399e-06,13.367368421053,13.367368421053,10.71,0
0.025169082706363,0.0057580549519476,6.8007681174177e-06,-9.6109086170149e-06,13.528421052632,13.528421052632,10.71,0
0.025085542611829,0.0058209775693222,2.7255791001051e-05,-2.8355573523034e-05,13.689473684211,13.689473684211,10.71,0
0.025002002517294,0.0058839001866969,4.7710813884685e-05,-4.7100238429054e-05,13.850526315789,13.850526315789,10.71,0
0.024930858300371,0.0059283929868132,6.3237354315519e-05,-6.3269287690293e-05,14.011578947368,14.011578947368,10.71,0
0.024860488825798,0.0059717339233511,7.8455864593079e-05,-7.9277360973758e-05,14.172631578947,14.172631578947,10.71,0
0.024799240876508,0.0060003949674008,8.9747586482272e-05,-9.0894147983842e-05,14.333684210526,14.333684210526,10.71,0
0.024754582990509,0.0060023631858728,9.3901292899721e-05,-9.454602198363e-05,14.494736842105,14.494736842105,10.71,0
0.024727009934055,0.0059772911982029,9.0969215078309e-05,-9.1461813611869e-05,14.655789473684,14.655789473684,10.71,0
0.024720466400866,0.0059179496941967,7.9046880078251e-05,-7.8469604703492e-05,14.816842105263,14.816842105263,10.71,0
0.024719690760771,0.0058492088850282,6.4658733484029e-05,-6.2759869242459e-05,14.977894736842,14.977894736842,10.71,0
0.024720493636154,0.0057786743774363,4.9760681295067e-05,-4.6826926943372e-05,15.138947368421,15.138947368421,10.71,0
0.024733135377625,0.0056946871316702,3.1038337145805e-05,-2.9219933359096e-05,15.3,15.3,10.71,0
0.024745777119097,0.005610699885904,1.2315992996542e-05,-1.161293977482e-05,15.461052631579,15.461052631579,10.71,0
0.024747729119955,0.005541934858921,-1.4246184899979e-06,5.4231687499755e-07,15.622105263158,15.622105263158,10.71,0
0.024734788136386,0.0054942519086325,-8.2061165773941e-06,5.0741567655795e-06,15.783157894737,15.783157894737,10.71,0
0.024720349373894,0.0054481689613905,-1.421091066867e-05,8.7231625349745e-06,15.944210526316,15.944210526316,10.71,0
0.024694318786149,0.0054183597412174,-1.5838995035185e-05,9.7003112182833e-06,16.105263157895,16.105263157895,10.71,0
0.024665895371462,0.0053919098032724,-1.6563622981834e-05,1.0125925395263e-05,16.266315789474,16.266315789474,10.71,0
0.024634580806575,0.0053690722890693,-1.6242216915541e-05,1.0039685679972e-05,16.427368421053,16.427368421053,10.71,0
0.024596327481207,0.0053549045918471,-1.3410329218149e-05,8.7249966232107e-06,16.588421052632,16.588421052632,10.71,0
0.02455807415584,0.0053407368946248,-1.0578441520757e-05,7.4103075664498e-06,16.749473684211,16.749473684211,10.71,0
0.024512067157869,0.0053374647795864,-4.6140652580547e-06,4.1167131233401e-06,16.910526315789,16.910526315789,10.71,0
0.024460372126978,0.0053420316567536,3.7774883850629e-06,-8.6044758789113e-07,17.071578947368,17.071578947368,10.71,0
0.024407655936268,0.0053477784069993,1.2816621527548e-05,-6.5338566257465e-06,17.232631578947,17.232631578947,10.71,0
0.024332572083797,0.005386844491605,3.3182096566064e-05,-2.4596986342781e-05,17.393684210526,17.393684210526,10.71,0
0.024257488231326,0.0054259105762106,5.354757160458e-05,-4.2660116059816e-05,17.554736842105,17.554736842105,10.71,0
0.02418959669575,0.0054532503266034,7.1727498271624e-05,-5.9531297568556e-05,17.715789473684,17.715789473684,10.71,0
0.024129796516679,0.0054673979510067,8.7448683020817e-05,-7.5061537343008e-05,17.876842105263,17.876842105263,10.71,0
0.024069996337609,0.0054815455754101,0.00010316986777001,-9.059177711746e-05,18.037894736842,18.037894736842,10.71,0
0.024033493016531,0.005458408156556,0.00011027098579829,-9.6590788499105e-05,18.198947368421,18.198947368421,10.71,0
0.024012751489709,0.0054100040097455,0.00011140035809148,-9.6521022103525e-05,18.36,18.36,10.71,0
0.024004495992864,0.0053413357445825,0.00010790972983989,-9.1806323492731e-05,18.521052631579,18.521052631579,10.71,0
0.024018197428434,0.0052364172417456,9.6822319645758e-05,-7.8759428693139e-05,18.682105263158,18.682105263158,10.71,0
0.024031898864005,0.0051314987389087,8.5734909451623e-05,-6.5712533893547e-05,18.843157894737,18.843157894737,10.71,0
0.024057607932936,0.0050132291796401,7.1759162117624e-05,-5.1569578180792e-05,19.004210526316,19.004210526316,10.71,0
0.024089866620063,0.0048876772259543,5.6207958161916e-05,-3.6828771060888e-05,19.165263157895,19.165263157895,10.71,0
0.024121137759252,0.0047635160111401,4.1302726029017e-05,-2.2870231823713e-05,19.326315789474,19.326315789474,10.71,0
0.024138000554028,0.0046596457045979,3.5822235858646e-05,-2.0324996820513e-05,19.487368421053,19.487368421053,10.71,0
0.0241551518663,0.0045547626555894,3.0788797438646e-05,-1.8516139803043e-05,19.648421052632,19.648421052632,10.71,0
0.024171789924846,0.0044499287371331,2.7154274051346e-05,-1.8322914838239e-05,19.809473684211,19.809473684211,10.71,0
0.024187778879144,0.0043455539544545,2.4791870292058e-05,-1.9510196376612e-05,19.970526315789,19.970526315789,10.71,0
0.024203767833443,0.0042411791717759,2.242946653277e-05,-2.0697477914984e-05,20.131578947368,20.131578947368,10.71,0
0.024224485696626,0.0041279212892683,1.9238389577941e-05,-2.1929818782372e-05,20.292631578947,20.292631578947,10.71,0
0.024246216897428,0.0040127598853688,1.5869739795496e-05,-2.3171815220264e-05,20.453684210526,20.453684210526,10.71,0
0.024269206969871,0.0038956077642628,1.2020791487894e-05,-2.4094973448192e-05,20.614736842105,20.614736842105,10.71,0
0.024300653317132,0.0037650833093729,4.9455124020513e-06,-2.2876385499091e-05,20.775789473684,20.775789473684,10.71,0
0.024335319685729,0.0036291281755376,-3.5903953236944e-06,-2.0426192311649e-05,20.936842105263,20.936842105263,10.71,0
0.02437824625298,0.0034803906914683,-1.6633809335232e-05,-1.3128841198903e-05,21.097894736842,21.097894736842,10.71,0
0.024428035600679,0.0033210782354395,-3.3451918513581e-05,-1.7383448211751e-06,21.258947368421,21.258947368421,10.71,0
0.024477824948377,0.0031617657794108,-5.0270027691931e-05,9.6521515565528e-06,21.42,21.42,10.71,0
0.024515983636576,0.0030107968678397,-6.4784663651122e-05,1.9798422693129e-05,21.581052631579,21.581052631579,10.71,0
0.024554142324774,0.0028598279562686,-7.9299299610311e-05,2.9944693829705e-05,21.742105263158,21.742105263158,10.71,0
0.024583837640856,0.0027197589107281,-9.1054010223239e-05,3.7409305560947e-05,21.903157894737,21.903157894737,10.71,0
0.024593913642299,0.0026049104568824,-9.6443170293679e-05,3.8714727225046e-05,22.064210526316,22.064210526316,10.71,0
0.024598547566679,0.0024964762873277,-0.00010046805784076,3.9022420571644e-05,22.225263157895,22.225263157895,10.71,0
0.024590704146632,0.0024045986176072,-0.0001026719123221,3.95128238569e-05,22.386315789474,22.386315789474,10.71,0
0.024577795210902,0.0023194425071148,-0.00010413646914209,4.0077403187005e-05,22.547368421053,22.547368421053,10.71,0
0.02456117920875,0.0022397316038279,-0.00010499938061508,4.0424664648839e-05,22.708421052632,22.708421052632,10.71,0
0.024527263563293,0.0021854316675001,-0.00010305461380203,3.9757776058729e-05,22.869473684211,22.869473684211,10.71,0
0.024493347917835,0.0021311317311723,-0.00010110984698899,3.9090887468619e-05,23.030526315789,23.030526315789,10.71,0
0.024443683470612,0.0020972517577721,-9.5163275513993e-05,3.534070229028e-05,23.191578947368,23.191578947368,10.71,0
0.024381867080846,0.0020787864987075,-8.6125437902395e-05,2.9106125855812e-05,23.352631578947,23.352631578947,10.71,0
0.024315225515317,0.0020656284820159,-7.5776476225129e-05,2.1459423791172e-05,23.513684210526,23.513684210526,10.71,0
0.024213545988059,0.0021016520492909,-5.2872461454059e-05,-4.3635778679011e-07,23.674736842105,23.674736842105,10.71,0
0.024111866460801,0.0021376756165659,-2.9968446682988e-05,-2.2332139364752e-05,23.835789473684,23.835789473684,10.71,0
0.024009775195406,0.002170041881387,-8.4455292144662e-06,-4.3859519350692e-05,23.996842105263,23.996842105263,10.71,0
0.023906929076756,0.0021957030917096,1.0545376532807e-05,-6.4711496418011e-05,24.157894736842,24.157894736842,10.71,0
0.023804082958107,0.0022213643020322,2.9536282280079e-05,-8.5563473485331e-05,24.318947368421,24.318947368421,10.71,0
0.023719403448061,0.0022127666534049,3.817570919917e-05,-9.4010829933231e-05,24.48,24.48,10.71,0
0.023647121831374,0.0021811176957981,4.0363787325978e-05,-9.5220387885111e-05,24.641052631579,24.641052631579,10.71,0
0.023589040497362,0.0021226697911897,3.5316468602169e-05,-8.8474123700361e-05,24.802105263158,24.802105263158,10.71,0
0.023550645516529,0.0020252063392836,1.9177661476218e-05,-6.8644477941246e-05,24.963157894737,24.963157894737,10.71,0
0.023512250535696,0.0019277428873774,3.0388543502666e-06,-4.881483218213e-05,25.124210526316,25.124210526316,10.71,0
0.023476182195654,0.0018292174933498,-1.4287634705673e-05,-2.8983484668334e-05,25.285263157895,25.285263157895,10.71,0
0.023442181980759,0.0017297481507701,-3.266984103266e-05,-9.1506244837619e-06,25.446315789474,25.446315789474,10.71,0
0.023408181765864,0.0016302788081903,-5.1052047359647e-05,1.068223570081e-05,25.607368421053,25.607368421053,10.71,0
0.02334539075778,0.0015703884043545,-5.8413164378442e-05,1.7401780927612e-05,25.768421052632,25.768421052632,10.71,0
0.02327425648051,0.0015209056099647,-6.2891380022243e-05,2.0704233250923e-05,25.929473684211,25.929473684211,10.71,0
0.023197178074294,0.0014789506718674,-6.5857097213759e-05,2.274416476398e-05,26.090526315789,26.090526315789,10.71,0
0.023106909403983,0.0014553085984762,-6.5533523772702e-05,2.253780919078e-05,26.251578947368,26.251578947368,10.71,0
0.023016640733672,0.0014316665250849,-6.5209950331644e-05,2.233145361758e-05,26.412631578947,26.412631578947,10.71,0
0.022916600700873,0.0014197485810702,-6.3204246382569e-05,2.1310191236512e-05,26.573684210526,26.573684210526,10.71,0
0.022812489267038,0.0014127156909626,-6.0497654721808e-05,1.994938435216e-05,26.734736842105,26.734736842105,10.71,0
0.022708196596115,0.0014059439807217,-5.7745605003058e-05,1.8555625571541e-05,26.895789473684,26.895789473684,10.71,0
0.022588894965401,0.0014208016078198,-5.1228993784072e-05,1.443298998588e-05,27.056842105263,27.056842105263,10.71,0
0.022467036822462,0.0014381641825667,-4.4061493479064e-05,9.5129461167515e-06,27.217894736842,27.217894736842,10.71,0
0.022333133497828,0.0014737516169912,-3.1980211517633e-05,-1.4248686807661e-06,27.378947368421,27.378947368421,10.71,0
0.022183412839275,0.0015338118532884,-1.3290867023396e-05,-2.0455280729666e-05,27.54,27.54,10.71,0
0.022033692180722,0.0015938720895856,5.3984774708427e-06,-3.9485692778566e-05,27.701052631579,27.701052631579,10.71,0
0.02188295341606,0.0016421903212828,2.1065523203286e-05,-5.7029342566893e-05,27.862105263158,27.862105263158,10.71,0
0.021732078903917,0.0016889429523668,3.6329595767516e-05,-7.437475738717e-05,28.023157894737,28.023157894737,10.71,0
0.02158793113716,0.0017231719006876,4.8308286591649e-05,-8.7655423129234e-05,28.184210526316,28.184210526316,10.71,0
0.021459521214547,0.0017281005327125,5.2600522404271e-05,-9.142623175441e-05,28.345263157895,28.345263157895,10.71,0
0.021345044726773,0.0017067334159198,5.0407432327621e-05,-8.8273601545761e-05,28.506315789474,28.506315789474,10.71,0
0.021246980394579,0.0016526278608341,3.9876110845052e-05,-7.5036244464857e-05,28.667368421053,28.667368421053,10.71,0
0.021154868103151,0.0015866231221136,2.6310444025263e-05,-5.8112858300817e-05,28.828421052632,28.828421052632,10.71,0
0.021063347375441,0.001520157810104,1.2610812539907e-05,-4.1171105411553e-05,28.989473684211,28.989473684211,10.71,0
0.020981291667218,0.0014463233254702,-3.2322535940836e-06,-2.3935484919127e-05,29.150526315789,29.150526315789,10.71,0
0.020899235958994,0.0013724888408364,-1.9075319728075e-05,-6.6998644267001e-06,29.311578947368,29.311578947368,10.71,0
0.020807473523524,0.0013125196295457,-3.097525922726e-05,5.7196750978278e-06,29.472631578947,29.472631578947,10.71,0
0.02069840120621,0.0012770300978494,-3.5897576878037e-05,9.6116507345774e-06,29.633684210526,29.633684210526,10.71,0
0.020586607148056,0.001243808706978,-4.0070354844202e-05,1.2553977119948e-05,29.794736842105,29.794736842105,10.71,0
0.02046526737674,0.0012247248801739,-4.1535181421437e-05,1.354289687511e-05,29.955789473684,29.955789473684,10.71,0
0.020341077458615,0.0012098622291416,-4.2191471341297e-05,1.3948570980538e-05,30.116842105263,30.116842105263,10.71,0
0.020214543344192,0.0011978270783734,-4.2369822858308e-05,1.40986509497e-05,30.277894736842,30.277894736842,10.71,0
0.020080390591802,0.0011949813034633,-4.0994874566035e-05,1.341804997598e-05,30.438947368421,30.438947368421,10.71,0
0.019946237839412,0.0011921355285531,-3.9619926273763e-05,1.2737449002259e-05,30.6,30.6,10.71,0
0.019805971364167,0.0011986743537475,-3.6445719171365e-05,1.0723942006925e-05,30.761052631579,30.761052631579,10.71,0
0.019659684418093,0.0012139063491274,-3.1516157307627e-05,7.3006628336505e-06,30.922105263158,30.922105263158,10.71,0
0.01951151216836,0.0012308025515234,-2.606867175656e-05,3.2483509717721e-06,31.083157894737,31.083157894737,10.71,0
0.019342885683562,0.0012807948457778,-1.1376147112495e-05,-1.2101133038852e-05,31.244210526316,31.244210526316,10.71,0
0.019173104030795,0.0013326562661628,3.8384979142992e-06,-2.8088633155921e-05,31.405263157895,31.405263157895,10.71,0
0.01900215969331,0.0013795894623941,1.7917364556086e-05,-4.3494071258503e-05,31.566315789474,31.566315789474,10.71,0
0.018829554377657,0.0014194823384059,3.0373690647911e-05,-5.8067992197579e-05,31.727368421053,31.727368421053,10.71,0
0.018656949062004,0.0014593752144177,4.2830016739735e-05,-7.2641913136655e-05,31.888421052632,31.888421052632,10.71,0
0.018500384962152,0.0014703242785685,4.7959853470316e-05,-7.8199734076581e-05,32.049473684211,32.049473684211,10.71,0
0.018356010231992,0.0014585789537597,4.7458384692669e-05,-7.7257617216533e-05,32.210526315789,32.210526315789,10.71,0
0.018219959631456,0.0014306221893153,4.2984811944415e-05,-7.1873024532891e-05,32.371578947368,32.371578947368,10.71,0
0.018098687155195,0.0013728107897134,3.1033332385814e-05,-5.7205609329887e-05,32.532631578947,32.532631578947,10.71,0
0.017977414678933,0.0013149993901116,1.9081852827213e-05,-4.2538194126883e-05,32.693684210526,32.693684210526,10.71,0
0.017862672228385,0.00125333079482,6.0909952287806e-06,-2.7840798270185e-05,32.854736842105,32.854736842105,10.71,0
0.017752500795837,0.0011889621625458,-7.6274269974955e-06,-1.312241595594e-05,33.015789473684,33.015789473684,10.71,0
0.017642329363288,0.0011245935302716,-2.1345849223772e-05,1.5959663583047e-06,33.176842105263,33.176842105263,10.71,0
0.017511943838817,0.001089010034042,-2.6804576431623e-05,6.2520680945205e-06,33.337894736842,33.337894736842,10.71,0
0.017377310865202,0.0010582648204645,-3.0795297875217e-05,9.1035299079722e-06,33.498947368421,33.498947368421,10.71,0
0.017238657156878,0.00103287181875,-3.3637350998686e-05,1.0992844130497e-05,33.66,33.66,10.71,0
0.017092824337926,0.0010182783362751,-3.438150965437e-05,1.1368551982715e-05,33.821052631579,33.821052631579,10.71,0
0.016946991518974,0.0010036848538002,-3.5125668310055e-05,1.1744259834932e-05,33.982105263158,33.982105263158,10.71,0
0.016794960992033,0.00099645650470271,-3.4611136773881e-05,1.1451850715848e-05,34.143157894737,34.143157894737,10.71,0
0.016641023478018,0.00099149435049064,-3.3709315947899e-05,1.0953867144053e-05,34.304210526316,34.304210526316,10.71,0
0.016485481206379,0.00098913323151803,-3.2325765622359e-05,1.0116416213097e-05,34.465263157895,34.465263157895,10.71,0
0.016322716189087,0.00099847893710537,-2.8774031394065e-05,7.7510794783508e-06,34.626315789474,34.626315789474,10.71,0
0.016157809925703,0.0010095390781889,-2.4678677896757e-05,4.6927836726801e-06,34.787368421053,34.787368421053,10.71,0
0.015982385149241,0.0010377370420011,-1.5811944960988e-05,-4.208138140867e-06,34.948421052632,34.948421052632,10.71,0
0.015800453450828,0.0010767576007688,-3.9403220591198e-06,-1.6785196097565e-05,35.109473684211,35.109473684211,10.71,0
0.015618521752414,0.0011157781595364,7.9313008427476e-06,-2.9362254054263e-05,35.270526315789,35.270526315789,10.71,0
0.015431196631806,0.0011468368300229,1.7957427944416e-05,-4.1211500308375e-05,35.431578947368,35.431578947368,10.71,0
0.015243534422312,0.0011773978824918,2.7868211558593e-05,-5.3015258331097e-05,35.592631578947,35.592631578947,10.71,0
0.015060478169282,0.0011998634973878,3.5692980030383e-05,-6.2260750479824e-05,35.753684210526,35.753684210526,10.71,0
0.014891583389582,0.0011974104027004,3.709985429413e-05,-6.3645821700098e-05,35.914736842105,35.914736842105,10.71,0
0.014732153753523,0.0011763513627537,3.3927241794862e-05,-6.0135023158737e-05,36.075789473684,36.075789473684,10.71,0
0.014581287920883,0.0011376414189497,2.6210407202746e-05,-5.1055372021977e-05,36.236842105263,36.236842105263,10.71,0
0.01443498438393,0.0010895281015966,1.6072675744652e-05,-3.9008960564126e-05,36.397894736842,36.397894736842,10.71,0
0.014290084763991,0.0010407442433045,5.7212114309365e-06,-2.691712374486e-05,36.558947368421,36.558947368421,10.71,0
0.014155714521646,0.00098693132797154,-6.2332492998167e-06,-1.4484596715113e-05,36.72,36.72,10.71,0
0.014021344279301,0.00093311841263856,-1.818771003057e-05,-2.0520696853665e-06,36.881052631579,36.881052631579,10.71,0
0.013876506997355,0.00089392162241298,-2.6089711788055e-05,5.4173660601214e-06,37.042105263158,37.042105263158,10.71,0
0.013722017846681,0.00086786967898261,-3.0352028150902e-05,8.4306191974205e-06,37.203157894737,37.203157894737,10.71,0
